admission,SAT Verbal,SAT Maths,Percent aid,percent admit,University Life,University Name,State,Control,Fees Yearly,Male/Female ratio,Student/Faculty Ratio
1.00,500.00,550.00,60,70,4,UNIVERSITY-OF-COLORADO, COLORADO, SMALL-CITY,7-10 $,60 to 40,16 to 1
1.00,500.00,500.00,70,90,3,UNIVERSITY-OF-MAINE, MAINE, SMALL-TOWN,4-7 $,55 to 45,15 to 1
1.00,500.00,480.00,30,90,3,UNIVERSITY-OF-PORTLAND, OREGON, SMALL-CITY,7-10 $,1 to 1,15 to 1
1.00,500.00,510.00,30,95,2,UNIVERSITY-OF-THE-DISTRICT-OF-COLUMBIA, DISTRICT-OF-COLUMBIA, URBAN,4- $,44 to 56,14 to 1
1.00,510.00,500.00,70,80,4,FLORIDA-ACADEMIC-UNIVERSITY, FLORIDA, URBAN,4- $,2 to 1,20 to 1
1.00,510.00,540.00,50,70,3,UNIVERSITY-OF-DENVER, COLORADO, SUBURBAN,4-7 $,70 to 30,14 to 1
1.00,510.00,552.00,80,75,4,UNIVERSITY-OF-NORTHCAROLINA, NORTHCAROLINA, SMALL-CITY,4-7 $,3 to 4,14 to 1
1.00,510.00,549.00,70,80,3,UNIVERSITY-OF-PUGET-SOUND, WASHINGTON, URBAN,4-7 $,50 to 50,11 to 1
1.00,515.00,515.00,60,70,3,TEXAS-CHRISTIAN-UNIVERSITY, TEXAS, SMALL-CITY,7-10 $,50 to 50,15 to 1
1.00,520.00,490.00,90,60,3,TOURO, NEWYORK, URBAN,4-7 $,40 to 60,15 to 1
1.00,525.00,625.00,20,60,3,Georgia-Tech, georgia, state,4-7 $,80 to 20,20 to 1
1.00,525.00,575.00,60,70,3,Rochester-Tech, newyork, private,7-10 $,65 to 35,14 to 1
1.00,525.00,550.00,65,70,4,University-of-California-Santa-Cruz, california, state,4-7 $,50 to 50,18 to 1
1.00,525.00,540.00,70,60,3,FORDHAM, NEWYORK, URBAN,4-7 $,55 to 45,17 to 1
1.00,525.00,625.00,20,60,3,GEORGIA-TECH, GEORGIA, URBAN,4-7 $,80 to 20,20 to 1
1.00,525.00,575.00,60,70,3,ROCHESTER-TECH, NEWYORK, SUBURBAN,7-10 $,65 to 35,14 to 1
1.00,525.00,575.00,80,60,3,SUNY-ALBANY, NEWYORK, SUBURBAN,4-7 $,50 to 50,19 to 1
0.00,525.00,525.00,5,40,3,SUNY-PURCHASE, NEWYORK, SUBURBAN,4-7 $,35 to 65,17 to 1
1.00,525.00,550.00,65,70,4,UNIVERSITY-OF-CALIFORNIA-SANTA-CRUZ, CALIFORNIA, SUBURBAN,4-7 $,50 to 50,18 to 1
1.00,525.00,575.00,35,65,3,UNIVERSITY-OF-WASHINGTON, WASHINGTON, URBAN,4-7 $,50 to 50,15 to 1
1.00,530.00,600.00,50,70,4,University-of-California-Berkely, california, state,4-7 $,55 to 45,11 to 1
1.00,530.00,560.00,45,75,3,GEORGE-WASHINGTON, DISTRICT-OF-COLUMBIA, URBAN,10+ $,50 to 50,14 to 1
1.00,530.00,550.00,40,70,3,LEWIS-AND-CLARK, OREGON, SMALL-CITY,7-10 $,50 to 50,12 to 1
1.00,530.00,600.00,50,70,4,UNIVERSITY-OF-CALIFORNIA-BERKELEY, CALIFORNIA, URBAN,4-7 $,55 to 45,11 to 1
1.00,535.00,640.00,80,70,3,CLARKSON-UNIVERSITY, NEWYORK, SMALL-CITY,10+ $,80 to 20,20 to 1
1.00,535.00,553.00,50,70,3,DREW, NEWJERSEY, SUBURBAN,7-10 $,52 to 48,15 to 1
1.00,535.00,560.00,60,60,4,SYRACUSE, NEWYORK, SMALL-CITY,10+ $,50 to 50,14 to 1
1.00,540.00,540.00,55,75,3,DEPAUL-UNIVERSITY, ILLINOIS, URBAN,4- $,50 to 50,16 TO 1
1.00,540.00,600.00,60,60,3,UNIVERSITY-OF-MICHIGAN, MICHIGAN, SUBURBAN,4-7 $,10 to 8,15 to 1
1.00,550.00,575.00,60,60,4,Boston-University, massachusetts, private,10+ $,45 to 55,12 to 1
1.00,550.00,650.00,65,85,3,Case-Western, ohio, private,10+ $,70 to 30,9 to 1
1.00,550.00,575.00,80,80,2,CCNY, newyork, city,4- $,60 to 40,15 to 1
0.00,550.00,575.00,50,50,3,NYU, newyork, private,10+ $,50 to 50,7 to 1
1.00,550.00,600.00,25,80,4,University-of-California-San-Diego, california, state,4-7 $,55 to 45,15 to 1
0.00,550.00,650.00,70,50,4,Worcester, Massachusetts, private,10+ $,80 to 20,12 to 1
1.00,550.00,575.00,60,60,4,BOSTON-UNIVERSITY, MASSACHUSETTS, URBAN,10+ $,45 to 55,12 to 1
1.00,550.00,650.00,65,85,3,CASE-WESTERN, OHIO, URBAN,10+ $,70 to 30,9 to 1
1.00,550.00,576.00,50,60,3,CLARK-UNIVERSITY, MASSACHUSETTS, SMALL-CITY,10+ $,50 to 50,13 to 1
1.00,550.00,600.00,50,60,3,COLORADO-SCHOOL-OF-MINES, COLORADO, SUBURBAN,4- $,80 to 20,18 to 1
0.00,550.00,575.00,30,40,4,CONNECTICUT-COLLEGE, CONNECTICUT, SMALL-CITY,10+ $,35 to 65,10 to 1
1.00,550.00,600.00,60,60,4,EMORY, GEORGIA, SUBURBAN,7-10 $,50 to 50,8 to 1
1.00,550.00,540.00,20,75,4,HAMPSHIRE-COLLEGE, MASSACHUSETTS, SMALL-TOWN,7-10 $,60 to 65,15 to 1
0.00,550.00,650.00,45,50,3,LEHIGH-UNIVERSITY, PENNSYLVANIA, SMALL-CITY,7-10 $,75 to 25,10 to 1
0.00,550.00,575.00,50,50,3,NYU, NEWYORK, URBAN,10+ $,50 to 50,7 to 1
1.00,550.00,550.00,50,70,3,OBERLIN, OHIO, SUBURBAN,7-10 $,50 to 50,12 TO 1
0.00,550.00,600.00,40,50,3,RUTGERS, NEWJERSEY, SMALL-TOWN,4-7 $,47 to 53,16 to 1
1.00,550.00,600.00,25,80,4,UNIVERSITY-OF-CALIFORNIA-SAN-DIEGO, CALIFORNIA, SUBURBAN,4-7 $,55 to 45,15 to 1
1.00,550.00,550.00,50,70,4,UNIVERSITY-OF-PITTSBURGH, PENNSYLVANIA, URBAN,4- $,40 to 60,100 to 1
1.00,550.00,550.00,70,80,3,UNIVERSITY-OF-ROCHESTER, NEWYORK, URBAN,10+ $,60 to 40,10 to 1
1.00,550.00,600.00,50,60,4,UNIVERSITY-OF-THE-SOUTH, TENNESSEE, SUBURBAN,4-7 $,60 to 40,10 to 1
1.00,550.00,600.00,35,60,4,VANDERBILT, TENNESSEE, URBAN,7-10 $,1 to 1,7 to 1
1.00,550.00,595.00,30,60,3,WASHINGTON-AND-LEE, VIRGINIA, SMALL-TOWN,7-10 $,1 to 0,10 to 1
0.00,550.00,650.00,70,50,4,WORCESTER, MASSACHUSETTS, URBAN,10+ $,80 to 20,12 to 1
1.00,552.00,594.00,30,80,4,TULANE, LOUISIANA, URBAN,4-7 $,60 to 40,11 to 1
1.00,560.00,520.00,80,70,4,BARD, NEWYORK, SMALL-TOWN,10+ $,45 to 55,9 to 1
0.00,560.00,600.00,85,45,4,TRINITY-COLLEGE, CONNECTICUT,URBAN,10+ $,51 to 49,9 to 1
1.00,560.00,550.00,65,80,4,UNIVERSITY-OF-THE-PACIFIC, CALIFORNIA, URBAN,10+ $,48 to 52,17 to 1
1.00,570.00,550.00,65,90,3,University-of-Montana, montana, state,4-7 $,65 to 35,21 to 1
0.00,570.00,640.00,50,35,4,NOTRE-DAME, INDIANA, URBAN,4-7 $,5 to 2,12 to 1
0.00,575.00,700.00,60,50,3,Rensselaer, Newyork, private,10+ $,80 to 20,11 to 1
0.00,575.00,700.00,60,50,3,RENSSELAER, NEWYORK, SMALL-CITY,10+ $,80 to 20,11 to 1
0.00,575.00,525.00,80,50,3,SUNY-BINGHAMTON, NEWYORK, SUBURBAN,4- $,45 to 55,15 to 1
1.00,580.00,630.00,40,60,4,BRANDEIS, MASSACHUSETTS, SUBURBAN,10+ $,48 to 52,10 to 1
0.00,585.00,625.00,30,40,4,UNIVERSITY-OF-VIRGINIA, VIRGINIA, SMALL-CITY,4-7 $,50 to 50,10 to 1
0.00,590.00,590.00,40,50,4,NEWENGLAND-COLLEGE, NEWHAMPSHIRE, SMALL-TOWN,10+ $,50 to 1,13 to 1
0.00,590.00,630.00,65,45,3,NORTHWESTERN, ILLINOIS, SMALL-CITY,10+ $,50 to 50,9 to 1
0.00,600.00,650.00,70,40,3,Carnegie-Mellon, Pennsylvania, private,10+ $,60 to 40,10 to 1
0.00,600.00,650.00,50,30,3,Cornell, newyork, private,10+ $,55 to 45,7 to 1
1.00,600.00,610.00,30,90,3,University-of-Oklahoma, Oklahoma, state,4- $,60 to 40,20 to 1
0.00,600.00,650.00,60,40,4,University-of-Penn, pennsylvania, private,10+ $,60 to 40,10 to 1
1.00,600.00,600.00,70,60,4,BRYN-MAWR0, PENNSYLVANIA, SMALL-TOWN,10+ $,0 to 100,8 to 1
0.00,600.00,500.00,75,35,3,BUCKNELL, PENNSYLVANIA, SMALL-TOWN,7-10 $,60 to 40,8 to 1
0.00,600.00,650.00,70,40,3,CARNEGIE-MELLON, PENNSYLVANIA, URBAN,10+ $,60 to 40,10 to 1
1.00,600.00,600.00,80,70,2,COLLEGE-OF-NEWROCHELLE, NEWYORK, SMALL-TOWN,4-7 $,0 to 100,15 to 1
0.00,600.00,600.00,40,30,3,COLORADO-COLLEGE, COLORADO, URBAN,7-10 $,1 to 9,14 to 1
0.00,600.00,650.00,50,30,3,CORNELL, NEWYORK, SMALL-CITY,10+ $,55 to 45,7 to 1
1.00,600.00,600.00,80,75,2,POLYTECHNIC-INSTITUTE-OF-NEWYORK, NEWYORK, URBAN,10+ $,87 to 13,8 to 1
0.00,600.00,600.00,60,40,4,SUNY-PLATTSBURGH, NEWYORK, SMALL-TOWN,7-10 $,2 to 3,14 to 1
0.00,600.00,600.00,45,35,3,TUFTS, MASSACHUSETTS, SUBURBAN,10+ $,50 to 50,14 to 1
0.00,600.00,600.00,50,50,4,UNIVERSITY-OF-NOTRE-DAME, INDIANA, URBAN,7-10 $,70 to 30,11 to 1
0.00,600.00,650.00,60,40,4,UNIVERSITY-OF-PENNSYLVANIA, PENNSYLVANIA, URBAN,10+ $,60 to 40,10 to 1
0.00,600.00,600.00,50,50,4,VASSAR, NEWYORK, SMALL-TOWN,10+ $,40 to 60,5 to 1
0.00,610.00,590.00,60,50,4,MOUNT-HOLYOKE, MASSACHUSETTS, SMALL-CITY,7-10 $,0 to 100,8 to 1
0.00,610.00,600.00,30,50,4,SMITH, MASSACHUSETTS, SUBURBAN,7-10 $,1 to 100,10 to 1
0.00,616.00,645.00,50,30,4,GEORGETOWN, DISTRICT-OF-COLUMBIA, URBAN,10+ $,56 to 44,13 to 1
1.00,617.00,639.00,60,70,4,UNIVERSITY-OF-CHICAGO, ILLINOIS, URBAN,7-10 $,5 to 1,8 to 1
0.00,620.00,680.00,60,40,4,PENN-STATE, PENNSYLVANIA, URBAN,10+ $,60 to 40,10 to 13
0.00,620.00,660.00,50,50,4,SWARTHMORE, PENNSYLVANIA, SUBURBAN,10+ $,56 to 44,10 to 1
0.00,621.00,671.00,80,35,3,RICE, TEXAS, SUBURBAN,4-7 $,2 to 1,9 to 1
0.00,625.00,650.00,40,20,5,Brown, rhodeisland, private,10+ $,50 to 50,11 to 1
0.00,625.00,650.00,60,30,4,Columbia, newyork, private,10+ $,70 to 30,9 to 1
0.00,625.00,650.00,40,20,4,Dartmouth, newhampshire, private,10+ $,60 to 40,7 to 1
0.00,625.00,675.00,70,50,4,Johns-Hopkins, maryland, private,10+ $,70 to 30,10 to 1
0.00,625.00,675.00,45,20,5,Stanford, california, private,10+ $,55 to 45,10 to 1
0.00,625.00,650.00,40,20,5,BROWN, RHODEISLAND, URBAN,10+ $,50 to 50,11 to 1
0.00,625.00,650.00,60,30,4,COLUMBIA, NEWYORK, URBAN,10+ $,70 to 30,9 to 1
0.00,625.00,650.00,40,20,4,DARTMOUTH, NEWHAMPSHIRE, SMALL-TOWN,10+ $,60 to 40,7 to 1
0.00,625.00,675.00,70,50,4,JOHNS-HOPKINS, MARYLAND, URBAN,10+ $,70 to 30,10 to 1
1.00,625.00,625.00,40,80,4,REED, OREGON, SUBURBAN,10+ $,60 to 40,10 to 1
0.00,625.00,675.00,45,20,5,STANFORD, CALIFORNIA, SUBURBAN,10+ $,55 to 45,10 to 1
0.00,630.00,670.00,35,20,2,Cooper-Union, newyork, private,4- $,70 to 30,6 to 1
1.00,630.00,610.00,60,60,4,BARNARD, NEWYORK, URBAN,10+ $,0 to 100,8 to 1
0.00,635.00,660.00,60,35,4,WESLEYAN, CONNECTICUT, SMALL-TOWN,10+ $,50 to 50,9 to 1
0.00,650.00,780.00,70,15,3,Cal-Tech, california, private,10+ $,70 to 30,10 to 1
0.00,650.00,750.00,50,30,4,MIT, massachusetts, private,10+ $,75 to 25,5 to 1
0.00,650.00,675.00,50,20,4,Princeton, newjersey, private,10+ $,65 to 35,7 to 1
0.00,650.00,780.00,70,20,3,CAL-TECH, CALIFORNIA, SUBURBAN,10+ $,70 to 30,10 to 1
0.00,650.00,750.00,50,30,4,MIT, MASSACHUSETTS, URBAN,10+ $,75 to 25,5 to 1
0.00,650.00,675.00,50,20,4,PRINCETON, NEWJERSEY, SMALL-TOWN,10+ $,65 to 35,7 to 1
0.00,660.00,690.00,60,40,3,Colgate, newyork, private,10+ $,55 to 45,13 to 1
0.00,675.00,675.00,40,20,4,Yale, connecticut, private,10+ $,55 to 45,5 to 1
1.00,675.00,720.00,55,80,3,NORTHEASTERN, MASSACHUSETTS, URBAN,4-7 $,2 to 1,22 to 1
0.00,675.00,675.00,40,20,4,YALE, CONNECTICUT, SMALL-CITY,10+ $,55 to 45,5 to 1
0.00,700.00,675.00,60,20,4,Harvard, massachusetts, private,10+ $,65 to 35,10 to 1
0.00,700.00,675.00,60,20,4,HARVARD, MASSACHUSETTS, URBAN,10+ $,65 to 35,10 to 1
1.00,520.00,533.00,70,90,3,ABILENE-CHRISTIAN-UNIVERSITY, TEXAS, SUBURBAN,4- $,50 to 50,21 to 1
